sequence,entity_type
బిత్తిరి సత్తి రవి చేవెళ్ల ప్రముఖ టెలివిజన్ వ్యాఖ్యాత .,B-NAME B-NAME B-NAME B-LOC O B-NAME B-MISC O
లెవీ స్ట్రాస్ అండ్ కో .,B-NAME B-NAME B-NAME B-NAME O
ఈ గ్రామము కరీంనగర్ నుండి 11 కిలోమీటర్ల దూరంలో ఉన్నది .,O B-LOC B-LOC O B-MISC O O O O
"మొసైదిపనుకు కొత్తూరు , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"పెదకొండూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కలిగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గంగడిపాలెం , గుంటూరు జిల్లా , రేపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"నర్రవాడ , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దుత్తలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మెంటపల్లి , మహబూబ్ నగర్ జిల్లా , వనపర్తి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
దీనికి దర్శకత్వం ఎస్ .,O B-MISC O O
"దర్దెపల్లి , వరంగల్ జిల్లా , పాలకుర్తి మండలానికి చెందిన గ్రామము దర్దెపల్లి , పాలకుర్తి మండలంలో ముఖ్య గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC B-LOC O B-LOC B-LOC O B-LOC O
ప్రగతి ఒక తెలుగు సినీ నటి .,B-NAME O B-NAME B-NAME B-MISC O
ఎం భూపాల్ రెడ్డి జ 1959 ఒక తెలుగు రచయిత మరియు సినిమా నటుడు .,O B-NAME B-NAME O B-MISC O B-NAME B-MISC O B-MISC B-MISC O
కడప మండలంలోని ఒక చిన్న పల్లెలో మధ్య తరగతి కాపు కులస్థులకు జన్మించారని అంటున్నారు .,B-LOC B-LOC O O O O O O O O O O
"సెలెబ్రిటీ బిగ్ బ్రదర్ 2007 సిరీస్ లో ఇతరులతోపాటు , ఒక భాగస్వామిగా ఉన్న లాయిడ్ వేధింపు ఎత్తుగడలు ఉపయోగించినట్లు మరియు భారతీయ నటి శిల్పాశెట్టిపై జాతివివక్ష వ్యాఖ్యలు చేసినట్లు ఆరోపణలు ఎదుర్కొంది .",O O O B-MISC O O O O O O O O O O O O B-LOC B-MISC O O O O O O O
వాటి లింకులకొరకు అయోమయ నివృత్తి పేజీ కారుమంచి చూడండి .,O O O O O O O O
"సరిపల్లె , నరసాపురం , పశ్చిమ గోదావరి జిల్లా , నరసాపురం మండలానికి చెందిన గ్రామము .",O O B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
సర్దార్ గబ్బర్ సింగ్ 2016 లో విడుదలైన తెలుగు చిత్రం .,B-NAME B-NAME B-NAME B-MISC O O B-NAME B-NAME O
ఆమెను వెంటనే ఇంటి నుండి వెళ్ళిపొమ్మని చెప్పి కొడుకుతో నీకు గోవిందయ్య కూతురితో వివాహం నిశ్చయించానని వెంటనే ఇంటికి రమ్మని లేదంటే తన ఆస్తిలో చిల్లి గవ్వ కూడా ఇవ్వననీ చెపుతాడు .,O O O O O O O O O O B-NAME O O O O O O O O O O O O O
భారతీయ రైల్వేలు యొక్క నివేదికలు భారతీయ రైల్వే మంత్రిత్వ శాఖకు భారత రైల్వే బోర్డు తయారు చేసి పంపుతుంది .,B-ORG B-ORG O O B-LOC B-ORG B-ORG B-ORG B-LOC B-NAME B-NAME O O O O
దగ్గుబాటి సురేష్ బాబు ప్రముఖ తెలుగు సినిమా నిర్మాత .,O B-NAME B-NAME O B-NAME B-MISC B-MISC O
బ్రాహ్మణపల్లి ప్రకాశం జిల్లా కొమరోలు మండలం లోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
మిజోరాం రాష్ట్రం 8 జిల్లాలలో మమిట్ జిల్లా ఒకటి .,B-LOC B-LOC B-MISC B-LOC B-LOC B-LOC O O
ప్రాణ్ కుమార్ శర్మ ఒక భారతీయ రచయిత మరియు చిత్రకారుడు .,B-NAME B-NAME B-NAME O B-LOC B-MISC O B-MISC O
"బైచిగేరి , కర్నూలు జిల్లా , ఆదోని మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కడగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఇది లతలా అల్లుకుంటుంది .,O O O O
ఆర్ బి కొత్తూరు గ్రామము .,B-NAME B-NAME B-LOC B-LOC O
"ఆవిడ నానోటెక్నాలజీ , మెటీరియల్స్ సైన్స్ మరియు ఉపరితల సైన్స్ విభాగాలలో పనిచేశారు .",O O O O O O O O O O O
జాతీయోద్యమంలో నాడు కాంగ్రెస్ అధినివేశ ప్రతిపత్తికి పరిమితమైతే కమ్యూనిస్టులు తొలుత సంపూర్ణ స్వాతంత్య్రం నినాదం ఇచ్చారు .,O O B-ORG O O O O O B-NAME O O O O
రాబర్ట్ ఓపెన్ హోమర్ తాను భగవద్గీతలో శ్రీ కృష్ణుడు చెప్పిన సృష్ఠించింది నేనే నాషనం చేసింది నేనే అనే సూక్తిని స్ఫూర్తిగా తీసుకోని అణుబాంబు తయారు చేసాను అని వెల్లడించాడు .,O O B-NAME O O B-NAME B-NAME O O O O O O O O O O O O O O O O
"460 – 370 - ప్రాచీన గ్రీకు పాలీటోనికి - Ἱπποκράτης ఇతను ప్రాచీన గ్రీకు పెరికల్స్ యుగానికి చెందిన వైద్యుడు , వైద్య చరిత్రలో ప్రముఖ మరియు ప్రసిద్ధమైన పేరు గలవాడు .",B-MISC O B-MISC O O O O O O O O O O O O B-MISC O B-MISC O O O O O O O
"గుండిగనిహళ్లి , అనంతపురం జిల్లా , బ్రహ్మసముద్రం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 508111 .,O O B-MISC O
"కయ్యూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
జమ్ము మరియు కాశ్మీర్ రాష్ట్రం లోని 22 జిల్లాలలో అనంత్ నాగ్ జిల్లా ఒకటి .,B-NAME O B-LOC B-LOC O B-MISC B-LOC B-NAME B-NAME B-LOC O O
"ధనోర , ఆదిలాబాదు జిల్లా , సిర్పూర్ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC B-LOC O O B-LOC O
"కడపత్ర , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సూళ్లూరుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గోవాడ , విశాఖపట్నం జిల్లా చోడవరం మండలంలోని గ్రామం .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O
"1992 లో దీనిని జాతీయ భాషలలో ఒకటిగా గుర్తించారు , మణిపూర్ ఒక సున్నితమైన సరిహద్దు రాష్ట్రంగా పరిగణింపబడుతున్నది .",B-MISC O O O O O O O B-LOC O O O O O O
అలాగే ఇటలీలో అతనికి మంచి పేరుంది .,O O O O O O
క్లూప్ కి సంక్షిప్త రూపం .,B-NAME O O O O
"డాక్టర్ పెరుగు శివారెడ్డి సెప్టెంబర్ 12 , 1920 - సెప్టెంబర్ 6 , 2005 ఆంధ్రప్రదేశ్ లోని ఒక ప్రఖ్యాత నేత్రవైద్య నిపుణుడు .",B-MISC B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-LOC O O B-NAME B-NAME B-NAME O
దారిలో అనంతగిరి కొండలలో కాఫీ తోటలు ఉన్నాయి .,O B-LOC O B-NAME O O O
"దేవరపల్లి చింతూరు మండలం , తూర్పు గోదావరి జిల్లా , చింతూరు మండలానికి చెందిన గ్రామము .",B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"అమ్మాపూర్ , మహబూబ్ నగర్ జిల్లా , నవాబ్ పేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"పల్లె ప్రజలు , ప్రకృతి ఆయన పాటలకు మూలాధారాలు .",B-NAME O O O O O O O
ది 1 జనవరి 2004 తేదీన ప్రవేశపెట్టబడినది .,O B-MISC O B-MISC O O O
"గూడవల్లి రామబ్రహ్మం జూన్ 24 , 1902 - అక్టోబర్ 1 , 1946 ప్రఖ్యాత సినిమా దర్శకుడు మరియు సంపాదకుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O
30 కోట్లకు పైగా జనాభాతో ప్రపంచములో అత్యధిక జనాభా కలిగిన మూడవ దేశము .,B-MISC O O B-NAME O O B-NAME O O B-LOC O
పరిటాలవారిపాలెం ప్రకాశం జిల్లా సంతమాగులూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"1 1 ఈనాడు నెల్లూరు సర్వేపల్లి , 9 - 9 - 13 , 1 వ పేజీ .",B-MISC B-MISC B-NAME B-LOC B-NAME O B-MISC O B-MISC O B-MISC O B-MISC O O O
తరువాత స్థానంలో ఉజ్బెకీయులు మరియు రష్యన్లు ఉన్నారు .,O O O O O O O
"బిరడవాడ , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నాయుడుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
మార్చి నుంచి జూన్ వరకు మామిడి దిగుబడి జరుగుతుంది .,O O O O B-NAME O O O
