sequence,entity_type
"అద్దేపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చిల్లకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పెనుబర్తి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఆ పార్టీ చాలా అరబ్ దేశాలలో పనిచేసినా , సిరియా , ఇరాక్ రాజకీయాలలో మాత్రమే బలపడింది .",O O O O O O O B-LOC O B-LOC O O O O
ఇది మూత్రాన్ని నిలువచేసి బయటికి పంపిస్తుంది .,O O O O O O
"చీకవోలు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సైదాపురము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ద్రోణవల్లి అనసూయమ్మ తొలితరం తెలంగాణ సాయుధ పోరాట నాయకురాలు , స్నేహశీలి , మానవతావాది .",B-NAME B-NAME B-MISC B-LOC B-MISC B-MISC B-NAME O O O B-MISC O
"ఇక్కడి ప్రధాన పంటలు వరి , చెరకు .",O O O B-NAME O B-NAME O
"చల్లచింతలపూడి , పశ్చిమ గోదావరి జిల్లా , దెందులూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మర్లగొండ , ఆదిలాబాదు జిల్లా , కుభీర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-NAME O O B-LOC O
ఈయన ఒక యోగి ఆత్మకథ రాసిన పరమహంస యోగానందకు గురువు .,O O B-NAME B-NAME O B-NAME B-NAME B-MISC O
శ్రీ వెంకటేశ్వర క్రియేషన్స్ పతాకంపై దిల్ రాజు నిర్మించిన సినిమా భద్ర .,B-ORG B-ORG B-ORG O B-NAME B-MISC O B-MISC B-NAME O
రబ్బరు సీళ్లను మంచు నీరున్న గ్లాసులో వేసి అవెలా బలహీనమవుతాయో చూపించాడు కూడా .,O O O O O O O O O O O
చినగార్లపాడు గుంటూరు జిల్లా కారంపూడి మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
ఆ ఆలోచనల ఫలితమే అతడు రూపొందించిన టర్బోజెట్ ఇంజిన్ .,O O O O O O O O
జొన్న విత్తుల రాసిన గీతాన్ని వందేమాతరం శ్రీనివాస్ గానం చేశాడు ఆయన భారతీయ జనతా పార్టీలో చేరాడు .,B-NAME O O O B-NAME B-NAME B-MISC O O B-LOC O O O O
"ఈ ప్రాంతం , దీని నుండే తన పేరు పొందిన రాయల్ బెంగాల్ పులి పాన్థేరా టైగ్రిస్ టైగ్రిస్ తో పాటు , పక్షి యొక్క జాతులు , మచ్చల లేడి , మొసళ్ళు మరియు పాము వంటి అనేక జంతు జీవజాలాలకు ప్రసిద్ధి చెందింది .",O B-LOC O O O O O O O B-LOC B-NAME O O O O O O O O O O O O O B-NAME O O O O B-NAME O O O O
లెవీ స్ట్రాస్ అండ్ కో .,B-NAME B-NAME B-NAME B-NAME O
శనిగరం సంతోష్ రెడ్డి నిజామాబాద్ జిల్లా లోని సీనియర్ రాజకీయ నాయకుడు .,B-NAME B-NAME B-NAME B-LOC B-LOC O O B-MISC B-NAME O
"యస్ ముప్పవరం , పశ్చిమ గోదావరి జిల్లా , చాగల్లు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"వెలవర్తిపాడు , గుంటూరు జిల్లా , మేడికొండూరు మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
"జల్లివారి గూడెం , తూర్పు గోదావరి జిల్లా , వరరామచంద్రపురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
దీనిని ఘంటసాల వెంకటేశ్వరరావు గానం చేయగా జె వి రాఘవులు సంగీతాన్ని సమకూర్చారు .,O B-NAME B-NAME B-MISC O B-NAME B-NAME B-NAME B-NAME O O
ప్రస్తుతం ఆయన అనంతపురం జిల్లా హిందూపురం ఎం ఎల్ ఏగా తెలుగుదేశం పార్టీ తరపున ప్రాతినిధ్యం వహిస్తునారు .,O O B-LOC B-LOC B-LOC O O O B-ORG B-ORG O O O O
"ద్రోణవల్లి అనసూయమ్మ తొలితరం తెలంగాణ సాయుధ పోరాట నాయకురాలు , స్నేహశీలి , మానవతావాది .",B-NAME B-NAME B-MISC B-LOC B-MISC B-MISC B-NAME O O O B-MISC O
కొడగు జిల్లా యొక్క ముఖ్యపట్టణం మడికేరి .,B-LOC B-LOC O B-LOC B-LOC O
జలీల్ ఖాన్ విజయవాడ పశ్చిమ శాసనసభ్యులు .,B-NAME B-NAME B-LOC B-LOC B-MISC O
శనగ పిండిని చిన్నగా బూందీగా చేసి దానికి బెల్లపు పాకము గాని లేదా చక్కెర పాకము గాని చేర్చి గుండ్రటి ఆకారములో చేయబడు వాటిని లడ్డుగా పిలుస్తారు .,O O O O O O O O O O B-MISC O O O O O O O O O O
"కాలియా , ధనిరామ్ ని చంపి తర్వాత లైట్లు ఆర్పివేశాడు .",O O O O O O O O O
"మల్లాయపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దొరవారిసత్రము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఇక్కడ ప్రాచీనమైన ఆలయాలు మూడు ఉన్నాయి అవి 1 వరదరాజస్వామి ఆలయం , 2 .",O O O O O O B-MISC O B-NAME O B-MISC O
"సెర్బియా సెర్బియన్ Србија స్రబిజా స్ ర్ బియా , అధికారిక నామం రిపబ్లిక్ ఆఫ్ సెర్బియా , మధ్య మరియు ఆగ్నేయ యూరప్ లో గల దేశం .",B-NAME B-NAME O O O O O O O O B-ORG B-NAME B-LOC O O O O O O O B-LOC O
"అడ్డాకల్ , తెలంగాణ రాష్ట్రములోని మహబూబ్ నగర్ జిల్లాకు చెందిన ఒక మండలము మరియు అదే పేరు కల ఒక గ్రామము .",B-NAME O B-LOC O B-LOC B-LOC B-LOC O O B-LOC O O O O O B-LOC O
"శేఖర్ కమ్ముల ప్రముఖ తెలుగు సినీదర్శకుడు , నిర్మాత మరియు సినీ రచయిత .",B-NAME B-NAME O B-NAME B-MISC O B-MISC O B-NAME B-MISC O
"కొండమీద కొండూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , అనుమసముద్రంపేట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ముద్దుముది , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , మనుబోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఒమర్ ముఖ్తార్ అరబ్బీ - عمر المختار లిబియా దేశానికి చెందిన తిరుగుబాటు వీరుడు .,B-NAME B-NAME O O B-NAME B-NAME B-LOC O O B-NAME B-NAME O
బుళ్ళసముద్రం అనంతపురం జిల్లా మడకశిర మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
